🇨🇳央视频道🇨🇳,#genre#
吉林卫视,http://27.40.16.69:8114/GD_CUCC/G_JILIN-CQ.m3u8?Authinfo=F8UQ%2BEevMmd%2FnekE5YOOKqq%2B26rAMzWWYsNVrLLNbHmaARITnQlrumEMUf7cXEvC&p=GITV&area=GD_CUCC&partnerCode=GD_CUCC&token=0C760427464F16BC52147D30B20FE4AFCF076375187B56B35E8BDB02A2F6902DE9292062EA71D873A44BBEEB2412BDB1EC6FB05780A8EA269429663960F75A0E38AD629F8C7EE56B792DC687DBB007AA5A7E6BA759697151C58F0015A49D684681688F54CF181FEA9885C669F98E6157C28D65F01F79AD703ABEC36AB5501CEAAAA270038E8B9D34B33962FE84B6D2A996DBE32DF2BA88F913DE2ED98DD12A30&version=0.0.0.0&apkVersion=4.2.33&mac=fc:57:03:56:49:16&multicast=0&platform=LIVE&gAreaId=CHN&gAppChannel=DEFAULT&gSoftTermId=TERMINAL&gManufacturer=Hisense&gModel=IP108H&gMac=fc:57:03:56:49:16&gStbId=00000444000710800001FC5703564916&gOsType=android&gOsVersion=4.4.2&gApiLevel=19&gAppVersionCode=4233&gAppVersionName=4.2.33&gDowngrade=EMERGENCY&gProductLineCode=LIVOD&gRomVersion=3.17.2.4602&gTimestamp=1715182300069&gRequests=1&gThirdPartyCDN=0&gGroupCode=&gUserId=002040101532912&isIty=1&gCityCode=DEFAULT&verType=0&Fsv_Tgid=517e5bb964898020&FvSeid=77fd5578ee6b7111&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=4240&Fsv_chan_hls_se_idx=43&Fsv_TBt=8467304&Fsv_ShiftEnable=1&Fsv_ShiftTsp=120&Fsv_SV_PARAM1=0&Fsv_otype=0&Provider_id=GD_CUCC&Pcontent_id=G_JILIN-CQ&Fsv_CMSID=GD_CUCC
吉林卫视,http://58.51.111.46:1111/tsfile/live/0116_1.m3u8
吉林卫视,http://106.46.114.199:8011/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://223.159.10.126:8099/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://221.213.92.64:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://125.43.40.187:9999/rtp/225.1.4.36:1065
吉林卫视,http://nnth.7766.org:85//tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://nnth.7766.org:85//tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://bb66b6.netsite.cc/proxy/1993445467/1993445467.m3u8
黑龙江卫视,http://125.43.40.187:9999/rtp/225.1.4.28:1057
黑龙江卫视,http://36.40.236.131:9999/tsfile/live/0131_3.m3u8?key=txiptv&playlive=0&authid=0
黑龙江卫视,http://27.40.16.70:8114/GD_CUCC/G_HEILONGJIANG-CQ.m3u8?Authinfo=F8UQ%2BEevMmd%2FnekE5YOOKoGO4sBlEXR27vS0rpENy%2BC90wzLcBzAblH7tEMBexot&p=GITV&area=GD_CUCC&partnerCode=GD_CUCC&token=0C760427464F16BC52147D30B20FE4AFCF076375187B56B35E8BDB02A2F6902DE9292062EA71D873A44BBEEB2412BDB1EC6FB05780A8EA269429663960F75A0E38AD629F8C7EE56B792DC687DBB007AA5A7E6BA759697151C58F0015A49D684681688F54CF181FEA9885C669F98E6157C28D65F01F79AD703ABEC36AB5501CEAAAA270038E8B9D34B33962FE84B6D2A996DBE32DF2BA88F913DE2ED98DD12A30&version=0.0.0.0&apkVersion=4.2.33&mac=fc:57:03:56:49:16&multicast=0&platform=LIVE&gAreaId=CHN&gAppChannel=DEFAULT&gSoftTermId=TERMINAL&gManufacturer=Hisense&gModel=IP108H&gMac=fc:57:03:56:49:16&gStbId=00000444000710800001FC5703564916&gOsType=android&gOsVersion=4.4.2&gApiLevel=19&gAppVersionCode=4233&gAppVersionName=4.2.33&gDowngrade=EMERGENCY&gProductLineCode=LIVOD&gRomVersion=3.17.2.4602&gTimestamp=1715179089553&gRequests=1&gThirdPartyCDN=0&gGroupCode=&gUserId=002040101532912&isIty=1&gCityCode=DEFAULT&verType=0&Fsv_Tgid=517e42a45c04fbd0&FvSeid=77fd5578ee3948ee&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=4247&Fsv_chan_hls_se_idx=46&Fsv_TBt=8467816&Fsv_ShiftEnable=1&Fsv_ShiftTsp=120&Fsv_SV_PARAM1=0&Fsv_otype=0&Provider_id=GD_CUCC&Pcontent_id=G_HEILONGJIANG-CQ&Fsv_CMSID=GD_CUCC
黑龙江卫视,http://114.246.102.14:4000/rtp/239.3.1.133:8016
黑龙江卫视,http://223.159.10.126:8099/tsfile/live/0143_1.m3u8?key=txiptv&playlive=0&authid=0
黑龙江卫视,http://223.151.51.74:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://140.224.147.119:9999/rtp/239.61.2.34:8198
黑龙江卫视,http://114.254.83.154:2222/rtp/239.3.1.133:8016
黑龙江卫视,http://bb66b6.netsite.cc/proxy/813712546/813712546.m3u8
黑龙江卫视,http://221.213.92.64:9901/tsfile/live/0138_2.m3u8?key=txiptv&playlive=0&authid=0
🇭🇰港澳台🇭🇰,#genre#
凤凰中文,http://103.95.24.37:880/fhws.m3u8
凤凰中文,http://116.162.6.192/1.v.smtcdns.net/qctv.fengshows.cn/live/0701pcc72.m3u8
凤凰中文,http://140.224.147.119:9999/rtp/239.61.2.184:9092
凤凰中文,http://bb66b6.netsite.cc/proxy/1846789161/1846789161.m3u8
凤凰中文,http://183.141.186.210:9999/rtp/233.50.200.191:5140
凤凰资讯,http://171.108.239.115:8181/tsfile/live/1024_1.m3u8
凤凰资讯,http://116.162.6.192/1.v.smtcdns.net/qctv.fengshows.cn/live/0701pin72.m3u8
凤凰资讯,http://183.141.186.210:9999/rtp/233.50.200.192:5140
凤凰资讯,http://61.221.215.25:8800/hls/47/index.m3u8
凤凰资讯,http://140.224.147.119:9999/rtp/239.61.2.183:9086
凤凰资讯,http://103.95.24.37:880/fhzx.m3u8
凤凰香港,http://116.162.6.192/1.v.smtcdns.net/qctv.fengshows.cn/live/0701phk72.m3u8
凤凰香港,http://103.95.24.37:880/fhxgt.m3u8
无线新闻,https://cloud.yumixiu768.com/tmp/123.m3u8
TVB星河,http://171.108.239.80:8181/tsfile/live/1005_1.m3u8
TVBS新闻,http://61.221.215.25:8800/hls/9/index.m3u8
东森超视,http://171.108.239.80:8181/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
🏆咪咕体育🏆,#genre#
🥝精品频道🥝,#genre#
金鹰纪实,http://223.159.10.126:8099/tsfile/live/1009_1.m3u8?key=txiptv&playlive=0&authid=0
金鹰纪实,http://bb66b6.netsite.cc/proxy/46690299/46690299.m3u8
金鹰纪实,http://114.246.102.14:4000/rtp/239.3.1.58:8156
茶频道,http://bb66b6.netsite.cc/proxy/1322311734/1322311734.m3u8
茶频道,http://114.246.102.14:4000/rtp/239.3.1.165:8001
快乐垂钓,http://114.246.102.14:4000/rtp/239.3.1.164:8001
快乐垂钓,http://bb66b6.netsite.cc/proxy/316113716/316113716.m3u8
CHC动作电影,http://118.116.80.22:4022/rtp/239.93.42.7:5140
CHC动作电影,http://125.43.40.187:9999/rtp/225.1.4.208:1261
CHC动作电影,http://140.224.147.119:9999/rtp/239.61.3.16:9616
CHC动作电影,http://121.60.89.12:8000/rtp/239.69.1.242:11094
CHC高清电影,http://125.43.40.187:9999/rtp/225.1.4.207:1260
CHC家庭影院,http://118.116.80.22:4022/rtp/239.93.42.6:5140
CHC家庭影院,http://125.43.40.187:9999/rtp/225.1.4.209:1262
